"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"ribbon:winner" "partner:dancer" "medal:hero" "donation:charity" "partner:dancer" "medal:hero"
"baby:bottle" "speaker:stereo" "trophy:champion" "grant:scientist" "grant:scientist" "baby:bottle"
"sickness:cough" "tip:waiter" "sentence:criminal" "diploma:student" "sentence:criminal" "sickness:cough"
"check:employee" "gift:recipient" "religion:disciple" "diploma:student" "diploma:student" "gift:recipient"
"ring:bride" "employee:check" "donation:charity" "degree:lawyer" "degree:lawyer" "ring:bride"
"prescription:patient" "bottle:baby" "rocket:fuel" "cough:sickness" "rocket:fuel" "cough:sickness"
"gift:recipient" "sentence:criminal" "diploma:graduate" "certificate:teacher" "sentence:criminal" "gift:recipient"
"treatment:patient" "fastball:catcher" "grant:scientist" "receipt:customer" "grant:scientist" "receipt:customer"
"sickness:cough" "medal:hero" "speaker:stereo" "tip:waitress" "speaker:stereo" "sickness:cough"
"check:employee" "ribbon:winner" "drug:patient" "payment:debtor" "drug:patient" "payment:debtor"
"check:employee" "waiter:tip" "tip:waitress" "ring:bride" "waiter:tip" "ring:bride"
"certificate:teacher" "degree:lawyer" "donation:charity" "medal:hero" "degree:lawyer" "medal:hero"
"partner:dancer" "tip:waiter" "payment:debtor" "employee:check" "tip:waiter" "payment:debtor"
"speaker:stereo" "cough:sickness" "diploma:student" "baby:parents" "diploma:student" "cough:sickness"
"sentence:criminal" "gift:recipient" "ribbon:winner" "treatment:patient" "sentence:criminal" "ribbon:winner"
"religion:disciple" "fastball:catcher" "degree:graduate" "trophy:champion" "fastball:catcher" "degree:graduate"
"prescription:patient" "diploma:graduate" "sickness:cough" "rocket:fuel" "diploma:graduate" "sickness:cough"
"ring:bride" "baby:bottle" "baby:parents" "medal:hero" "baby:parents" "ring:bride"
"cough:sickness" "receipt:customer" "rocket:fuel" "employee:check" "employee:check" "receipt:customer"
"tip:waitress" "bottle:baby" "donation:charity" "check:employee" "check:employee" "bottle:baby"
"sickness:cough" "award:winner" "religion:disciple" "education:student" "education:student" "sickness:cough"
"ribbon:winner" "diploma:graduate" "speaker:stereo" "tip:waiter" "tip:waiter" "ribbon:winner"
"prescription:patient" "partner:dancer" "drug:patient" "waiter:tip" "drug:patient" "prescription:patient"
"bottle:baby" "religion:disciple" "medal:hero" "receipt:customer" "religion:disciple" "receipt:customer"
"diploma:graduate" "degree:graduate" "sentence:criminal" "gift:recipient" "sentence:criminal" "degree:graduate"
"check:employee" "diploma:student" "education:student" "trophy:champion" "diploma:student" "trophy:champion"
"award:winner" "baby:parents" "tip:waitress" "grant:scientist" "grant:scientist" "baby:parents"
"degree:lawyer" "donation:charity" "cough:sickness" "baby:bottle" "degree:lawyer" "cough:sickness"
"tip:waiter" "employee:check" "speaker:stereo" "drug:patient" "drug:patient" "speaker:stereo"
"sickness:cough" "prescription:patient" "fastball:catcher" "cough:sickness" "fastball:catcher" "sickness:cough"
"baby:parents" "payment:debtor" "medal:hero" "sickness:cough" "baby:parents" "sickness:cough"
"drug:patient" "bottle:baby" "degree:graduate" "award:winner" "drug:patient" "bottle:baby"
"partner:dancer" "tip:waitress" "religion:disciple" "speaker:stereo" "partner:dancer" "tip:waitress"
"donation:charity" "rocket:fuel" "ribbon:winner" "grant:scientist" "grant:scientist" "ribbon:winner"
"receipt:customer" "tip:waiter" "trophy:champion" "ring:bride" "tip:waiter" "ring:bride"
"certificate:teacher" "treatment:patient" "prescription:patient" "education:student" "treatment:patient" "prescription:patient"
"religion:disciple" "diploma:graduate" "education:student" "grant:scientist" "grant:scientist" "religion:disciple"
"fastball:catcher" "speaker:stereo" "donation:charity" "degree:graduate" "fastball:catcher" "degree:graduate"
"receipt:customer" "rocket:fuel" "payment:debtor" "medal:hero" "rocket:fuel" "receipt:customer"
"waiter:tip" "tip:waiter" "cough:sickness" "check:employee" "waiter:tip" "cough:sickness"
"drug:patient" "baby:bottle" "sentence:criminal" "prescription:patient" "drug:patient" "baby:bottle"
"tip:waitress" "baby:parents" "ribbon:winner" "award:winner" "tip:waitress" "baby:parents"
"grant:scientist" "diploma:student" "bottle:baby" "speaker:stereo" "grant:scientist" "bottle:baby"
"award:winner" "fastball:catcher" "sickness:cough" "prescription:patient" "fastball:catcher" "sickness:cough"
"tip:waitress" "religion:disciple" "ring:bride" "treatment:patient" "treatment:patient" "ring:bride"
"medal:hero" "receipt:customer" "degree:graduate" "baby:bottle" "degree:graduate" "receipt:customer"
"sentence:criminal" "cough:sickness" "certificate:teacher" "waiter:tip" "sentence:criminal" "cough:sickness"
"payment:debtor" "education:student" "degree:lawyer" "ribbon:winner" "degree:lawyer" "payment:debtor"
"check:employee" "rocket:fuel" "diploma:graduate" "employee:check" "diploma:graduate" "rocket:fuel"
"child:lecture" "instruct:subordinate" "pay:debtor" "hurt:victim" "child:lecture" "instruct:subordinate"
"honor:hero" "sell:customer" "treat:patient" "serve:customer" "sell:customer" "serve:customer"
"inspire:follower" "absolve:sinner" "fight:enemy" "house:home" "fight:enemy" "absolve:sinner"
"commercial:viewer" "vendor:consumer" "sentence:criminal" "preach:disciple" "commercial:viewer" "preach:disciple"
"imprison:convict" "barrio:community" "shopper:sold" "groom:horse" "barrio:community" "imprison:convict"
"sold:shopper" "lecture:child" "broom:sweeper" "young:suckle" "lecture:child" "broom:sweeper"
"order:soldier" "question:suspect" "give:receiver" "debtor:pay" "give:receiver" "order:soldier"
"design:shopper" "sell:buyer" "borrow:bank" "lead:member" "sell:buyer" "design:shopper"
"perform:audience" "hurt:victim" "instruct:subordinate" "child:lecture" "perform:audience" "instruct:subordinate"
"design:shopper" "suckle:young" "absolve:sinner" "broom:sweeper" "suckle:young" "broom:sweeper"
"vendor:consumer" "treat:patient" "sold:shopper" "lead:member" "treat:patient" "sold:shopper"
"preach:disciple" "shopper:sold" "follower:inspire" "young:suckle" "follower:inspire" "preach:disciple"
"serve:customer" "pay:debtor" "commercial:viewer" "borrow:bank" "commercial:viewer" "serve:customer"
"honor:hero" "perform:audience" "lecture:child" "inspire:follower" "perform:audience" "honor:hero"
"sell:buyer" "barrio:community" "give:receiver" "order:soldier" "sell:buyer" "order:soldier"
"sell:customer" "groom:horse" "sentence:criminal" "fight:enemy" "sell:customer" "fight:enemy"
"house:home" "question:suspect" "broom:sweeper" "suckle:young" "question:suspect" "broom:sweeper"
"sell:customer" "instruct:subordinate" "pay:debtor" "order:soldier" "sell:customer" "instruct:subordinate"
"debtor:pay" "lead:member" "follower:inspire" "vendor:consumer" "vendor:consumer" "debtor:pay"
"give:receiver" "treat:patient" "sell:buyer" "sentence:criminal" "treat:patient" "give:receiver"
"commercial:viewer" "honor:hero" "child:lecture" "house:home" "commercial:viewer" "house:home"
"borrow:bank" "perform:audience" "barrio:community" "design:shopper" "perform:audience" "design:shopper"
"lecture:child" "hurt:victim" "shopper:sold" "groom:horse" "lecture:child" "shopper:sold"
"imprison:convict" "inspire:follower" "absolve:sinner" "raise:child" "inspire:follower" "absolve:sinner"
"sold:shopper" "young:suckle" "serve:customer" "debtor:pay" "debtor:pay" "serve:customer"
"sell:buyer" "give:receiver" "sentence:criminal" "hurt:victim" "sentence:criminal" "give:receiver"
"perform:audience" "house:home" "follower:inspire" "vendor:consumer" "perform:audience" "house:home"
"broom:sweeper" "order:soldier" "raise:child" "child:lecture" "child:lecture" "broom:sweeper"
"suckle:young" "honor:hero" "shopper:sold" "question:suspect" "question:suspect" "honor:hero"
"treat:patient" "lecture:child" "serve:customer" "borrow:bank" "treat:patient" "serve:customer"
"commercial:viewer" "instruct:subordinate" "barrio:community" "sold:shopper" "commercial:viewer" "instruct:subordinate"
"young:suckle" "inspire:follower" "fight:enemy" "imprison:convict" "fight:enemy" "imprison:convict"
"groom:horse" "pay:debtor" "design:shopper" "preach:disciple" "groom:horse" "preach:disciple"
"sell:buyer" "sold:shopper" "sentence:criminal" "absolve:sinner" "sentence:criminal" "absolve:sinner"
"design:shopper" "groom:horse" "order:soldier" "treat:patient" "treat:patient" "design:shopper"
"shopper:sold" "vendor:consumer" "child:lecture" "barrio:community" "vendor:consumer" "shopper:sold"
"lead:member" "pay:debtor" "young:suckle" "honor:hero" "lead:member" "honor:hero"
"debtor:pay" "imprison:convict" "suckle:young" "give:receiver" "give:receiver" "imprison:convict"
"lecture:child" "sell:customer" "question:suspect" "perform:audience" "sell:customer" "question:suspect"
"serve:customer" "commercial:viewer" "preach:disciple" "hurt:victim" "commercial:viewer" "preach:disciple"
"fight:enemy" "instruct:subordinate" "borrow:bank" "raise:child" "fight:enemy" "instruct:subordinate"
"house:home" "treat:patient" "lecture:child" "sentence:criminal" "treat:patient" "house:home"
"child:lecture" "house:home" "honor:hero" "sold:shopper" "child:lecture" "house:home"
"raise:child" "lead:member" "serve:customer" "vendor:consumer" "vendor:consumer" "serve:customer"
"broom:sweeper" "fight:enemy" "absolve:sinner" "pay:debtor" "fight:enemy" "broom:sweeper"
"preach:disciple" "perform:audience" "give:receiver" "order:soldier" "perform:audience" "preach:disciple"
"barrio:community" "debtor:pay" "sell:customer" "groom:horse" "sell:customer" "debtor:pay"
"sell:buyer" "shopper:sold" "suckle:young" "design:shopper" "sell:buyer" "design:shopper"
"imprison:convict" "hurt:victim" "young:suckle" "follower:inspire" "hurt:victim" "imprison:convict"
"instruct:subordinate" "inspire:follower" "fight:enemy" "suckle:young" "fight:enemy" "instruct:subordinate"
"preach:disciple" "sentence:criminal" "sell:buyer" "inspire:follower" "sentence:criminal" "preach:disciple"
"question:suspect" "lecture:child" "sold:shopper" "pay:debtor" "lecture:child" "sold:shopper"
"serve:customer" "instruct:subordinate" "child:lecture" "sell:customer" "sell:customer" "instruct:subordinate"
"groom:horse" "raise:child" "shopper:sold" "give:receiver" "give:receiver" "raise:child"
"absolve:sinner" "house:home" "young:suckle" "hurt:victim" "hurt:victim" "absolve:sinner"
"imprison:convict" "commercial:viewer" "lead:member" "borrow:bank" "commercial:viewer" "borrow:bank"
"treat:patient" "vendor:consumer" "design:shopper" "order:soldier" "treat:patient" "design:shopper"
"follower:inspire" "perform:audience" "broom:sweeper" "raise:child" "perform:audience" "broom:sweeper"
"house:home" "young:suckle" "groom:horse" "preach:disciple" "groom:horse" "preach:disciple"
"perform:audience" "instruct:subordinate" "broom:sweeper" "pay:debtor" "perform:audience" "broom:sweeper"
"follower:inspire" "shopper:sold" "absolve:sinner" "give:receiver" "give:receiver" "absolve:sinner"
"question:suspect" "vendor:consumer" "serve:customer" "sell:buyer" "sell:buyer" "serve:customer"
"treat:patient" "suckle:young" "borrow:bank" "commercial:viewer" "commercial:viewer" "borrow:bank"
"lecture:child" "lead:member" "child:lecture" "fight:enemy" "lecture:child" "lead:member"
"barrio:community" "sell:customer" "design:shopper" "inspire:follower" "sell:customer" "design:shopper"
"imprison:convict" "debtor:pay" "sentence:criminal" "honor:hero" "sentence:criminal" "honor:hero"
"fight:enemy" "serve:customer" "imprison:convict" "raise:child" "fight:enemy" "serve:customer"
"sell:buyer" "give:receiver" "commercial:viewer" "young:suckle" "commercial:viewer" "young:suckle"
"sold:shopper" "follower:inspire" "lecture:child" "sentence:criminal" "sentence:criminal" "sold:shopper"
"instruct:subordinate" "absolve:sinner" "groom:horse" "order:soldier" "groom:horse" "absolve:sinner"
"design:shopper" "sell:customer" "barrio:community" "treat:patient" "sell:customer" "design:shopper"
"borrow:bank" "house:home" "broom:sweeper" "perform:audience" "perform:audience" "broom:sweeper"
"suckle:young" "pay:debtor" "vendor:consumer" "debtor:pay" "vendor:consumer" "suckle:young"
"child:lecture" "question:suspect" "inspire:follower" "shopper:sold" "child:lecture" "shopper:sold"
"honor:hero" "sold:shopper" "treat:patient" "commercial:viewer" "commercial:viewer" "honor:hero"
"perform:audience" "imprison:convict" "vendor:consumer" "fight:enemy" "perform:audience" "imprison:convict"
"inspire:follower" "raise:child" "lecture:child" "child:lecture" "lecture:child" "raise:child"
"young:suckle" "sell:customer" "barrio:community" "hurt:victim" "sell:customer" "young:suckle"
"follower:inspire" "order:soldier" "sell:buyer" "groom:horse" "sell:buyer" "order:soldier"
"absolve:sinner" "house:home" "pay:debtor" "borrow:bank" "pay:debtor" "absolve:sinner"
"question:suspect" "serve:customer" "honor:hero" "design:shopper" "question:suspect" "serve:customer"
"lead:member" "debtor:pay" "instruct:subordinate" "preach:disciple" "lead:member" "preach:disciple"
"give:receiver" "broom:sweeper" "instruct:subordinate" "treat:patient" "treat:patient" "broom:sweeper"
"bike:path" "chant:prayer" "teach:student" "sew:rip" "chant:prayer" "bike:path"
"plants:water" "visit:sick" "eat:food" "clean:house" "clean:house" "plants:water"
"forgive:sin" "brush:teeth" "act:scene" "forgive:insult" "brush:teeth" "forgive:insult"
"water:plants" "dig:ditch" "mend:clothing" "close:door" "dig:ditch" "close:door"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "operate:machine" "insult:forgive"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "donate:charity" "learn:skill"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "drain:tub" "plant:flower"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "charity:donate" "floor:sweep"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "slay:dragon" "paint:canvas"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "read:book" "nurse:baby"
"paint:picture" "cook:food" "write:paper" "master:craft" "cook:food" "paint:picture"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "donate:charity" "learn:skill"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "chant:prayer" "talk:speech"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "hunt:deer" "floor:sweep"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "clean:house" "forgive:sin"
"insult:forgive" "shovel:snow" "water:plants" "operate:machine" "operate:machine" "insult:forgive"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "slay:dragon" "plant:flower"
"execute:criminal" "clean:floor" "sweep:floor" "brush:teeth" "brush:teeth" "sweep:floor"
"teach:student" "cook:food" "nurse:baby" "master:craft" "cook:food" "nurse:baby"
"close:door" "play:instrument" "paint:picture" "fight:war" "play:instrument" "close:door"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "sew:rip" "act:scene"
"write:paper" "bike:path" "drain:tub" "plants:water" "drain:tub" "plants:water"
"paint:canvas" "cook:food" "water:plants" "sweep:floor" "cook:food" "water:plants"
"floor:sweep" "read:book" "charity:donate" "row:boat" "charity:donate" "floor:sweep"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "clean:house" "bike:path"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "eat:food" "learn:skill"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "donate:charity" "cook:meal"
"forgive:insult" "boat:row" "teach:student" "close:door" "teach:student" "close:door"
"plant:flower" "act:scene" "play:instrument" "write:paper" "play:instrument" "plant:flower"
"plants:water" "insult:forgive" "sew:rip" "hunt:deer" "sew:rip" "insult:forgive"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "dig:ditch" "talk:speech"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "operate:machine" "paint:picture"
"fight:war" "chant:prayer" "nurse:baby" "brush:teeth" "chant:prayer" "nurse:baby"
"chant:prayer" "plants:water" "clean:house" "sew:rip" "chant:prayer" "plants:water"
"boat:row" "forgive:sin" "brush:teeth" "donate:charity" "brush:teeth" "forgive:sin"
"capture:villain" "row:boat" "cook:food" "water:plants" "cook:food" "water:plants"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "hunt:deer" "forgive:insult"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "clean:floor" "insult:forgive"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "slay:dragon" "close:door"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "charity:donate" "learn:skill"
"read:book" "cook:meal" "teach:student" "bike:path" "read:book" "bike:path"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "operate:machine" "talk:speech"
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "play:instrument" "sweep:floor"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "visit:sick" "plant:flower"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "play:instrument" "insult:forgive"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "forgive:sin" "paint:picture"
"fight:war" "cook:food" "plants:water" "operate:machine" "operate:machine" "plants:water"
"clean:house" "plant:flower" "water:plants" "teach:student" "clean:house" "plant:flower"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "clean:floor" "sweep:floor"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "donate:charity" "act:scene"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "charity:donate" "drain:tub"
"hunt:deer" "row:boat" "talk:speech" "close:door" "hunt:deer" "close:door"
"visit:sick" "capture:villain" "chant:prayer" "brush:teeth" "chant:prayer" "capture:villain"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "read:book" "nurse:baby"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "shovel:snow" "learn:skill"
"donate:charity" "talk:speech" "plants:water" "shovel:snow" "donate:charity" "plants:water"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "cook:food" "forgive:insult"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "operate:machine" "nurse:baby"
"paint:picture" "close:door" "master:craft" "charity:donate" "charity:donate" "close:door"
"insult:forgive" "bike:path" "row:boat" "read:book" "read:book" "insult:forgive"
"fight:war" "clean:house" "act:scene" "forgive:sin" "clean:house" "forgive:sin"
"plant:flower" "floor:sweep" "brush:teeth" "mend:clothing" "brush:teeth" "plant:flower"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "hunt:deer" "learn:skill"
"chant:prayer" "eat:food" "water:plants" "sweep:floor" "chant:prayer" "water:plants"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "sew:rip" "capture:villain"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "clean:floor" "drain:tub"
"bike:path" "row:boat" "write:paper" "visit:sick" "visit:sick" "write:paper"
"close:door" "slay:dragon" "charity:donate" "brush:teeth" "brush:teeth" "close:door"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "cook:food" "insult:forgive"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "sew:rip" "paint:canvas"
"water:plants" "forgive:insult" "chant:prayer" "shovel:snow" "chant:prayer" "forgive:insult"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "donate:charity" "capture:villain"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "operate:machine" "sweep:floor"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "play:instrument" "learn:skill"
"read:book" "clean:floor" "plant:flower" "clean:house" "read:book" "plant:flower"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "dig:ditch" "forgive:sin"
"talk:speech" "paint:picture" "plants:water" "teach:student" "teach:student" "paint:picture"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "donate:charity" "learn:skill"
"master:craft" "visit:sick" "forgive:sin" "water:plants" "master:craft" "water:plants"
"clean:house" "slay:dragon" "teach:student" "write:paper" "clean:house" "write:paper"
"boat:row" "cook:meal" "close:door" "forgive:insult" "cook:meal" "close:door"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "capture:villain" "floor:sweep"
"brush:teeth" "execute:criminal" "operate:machine" "act:scene" "brush:teeth" "act:scene"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "chant:prayer" "play:instrument"
"fight:war" "row:boat" "eat:food" "mend:clothing" "eat:food" "fight:war"
"dig:ditch" "plants:water" "plant:flower" "bike:path" "dig:ditch" "plant:flower"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "read:book" "paint:picture"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "charity:donate" "insult:forgive"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "chant:prayer" "paint:canvas"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "operate:machine" "learn:skill"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "execute:criminal" "plant:flower"
"bike:path" "charity:donate" "act:scene" "write:paper" "charity:donate" "act:scene"
"plants:water" "cook:meal" "master:craft" "visit:sick" "master:craft" "plants:water"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "donate:charity" "insult:forgive"
"sew:rip" "capture:villain" "water:plants" "clean:floor" "clean:floor" "water:plants"
